,well1,well2,well3,well4,well5,well6,well7,well8,well9,well10,well11,well12,well13,well14,well15,well16
0,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,
4,0.01821219715956563,0.012000000000000052,0.008376470588235266,-0.010650887573964459,0.03322214809873243,0.044414893617021334,-0.014270724029380946,0.020119920053297706,-0.019082568807339474,-0.025488180883864325,0.00846262341325813,0.022086824067022122,-0.011000433087916834,0.039212717638152886,-0.009461663947797747,-0.033295583238958024
5,0.010860484544695119,0.005714285714285766,0.0042352941176470316,-0.012653618570778296,0.0214809873248832,0.023936170212766016,-0.018887722980063002,0.008394403730846007,-0.027155963302752318,-0.03001027749229187,0.002256699576868849,0.0019801980198020123,-0.012906019922044163,0.029220287660862966,-0.011854268624252342,-0.03578708946772359
6,0.003508771929824609,0.0025714285714286225,9.411764705879663e-05,-0.012653618570778295,0.01561040693795858,0.006382978723404311,-0.021196222455404028,0.008394403730846007,-0.027155963302752318,-0.03001027749229187,-0.0008462623413257913,-0.0013709063214013388,-0.011000433087916834,0.025889477668432987,-0.014246873300706935,-0.033295583238958024
7,0.003508771929824609,0.0025714285714286225,-0.006117647058823556,-0.012653618570778296,0.009739826551033965,0.009308510638297931,-0.018887722980063006,0.008394403730846007,-0.031192660550458745,-0.027749229188078095,-0.0008462623413257913,-0.00472201066260469,-0.011000433087916834,0.022558667676003005,-0.014246873300706935,-0.03080407701019245
8,-0.00016708437761064586,0.0025714285714286225,-0.014400000000000027,-0.012653618570778296,0.009739826551033965,0.009308510638297931,-0.018887722980063002,0.005463024650233083,-0.031192660550458745,-0.027749229188078095,-0.0008462623413257913,-0.00807311500380804,-0.009094846253789507,-0.004087812263436812,-0.011854268624252342,-0.028312570781426877
9,-0.00016708437761064586,0.0025714285714286225,-0.016470588235294143,-0.010650887573964459,0.0009339559706470415,0.00930851063829793,-0.016579223504721973,0.008394403730846007,-0.02715596330275232,-0.025488180883864325,0.00535966149506349,-0.00807311500380804,-0.009094846253789507,-0.007418622255866788,-0.011854268624252342,-0.025821064552661303
10,-0.00016708437761064586,0.0057142857142857655,-0.012329411764705908,-0.008648156577150621,0.0038692461641093496,0.009308510638297931,-0.011962224554039917,0.014257161892071856,-0.019082568807339474,-0.016443987667009236,0.005359661495063489,0.001980198019802013,-0.007189259419662179,-0.004087812263436812,-0.009461663947797747,-0.020838052095130156
11,-0.00016708437761064586,0.0057142857142857655,-0.012329411764705908,-0.00864815657715062,0.0038692461641093496,0.006382978723404313,-0.007345225603357861,0.01132578281145893,-0.015045871559633056,-0.014182939362795466,0.00535966149506349,0.008682406702208715,-0.009094846253789507,-0.004087812263436812,-0.007069059271343152,-0.018346545866364587
