,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
well1,,,,,-0.010897049969897661,-0.009572546658639384,-0.012221553281155938,-0.012221553281155938,-0.010897049969897661,-0.012221553281155938,-0.008248043347381105,-0.0042745334136062695,-0.0016255267910897137,0.0010234798314268428,0.0049969897652016775,0.002347983142685121,-0.0016255267910897137,-0.00030102347983143525,-0.00030102347983143563,-0.0016255267910897139,-0.0003010234798314356,0.0049969897652016775,0.002347983142685121,0.0023479831426851208,0.0036724864539433993,0.0049969897652016775,0.0036724864539433993,0.0036724864539433993,-0.0016255267910897143,-0.0029500301023479927,-0.004274533413606271,-0.0069235400361228275,-0.0069235400361228275,-0.00030102347983143596,0.0010234798314268424,0.0010234798314268424,0.004996989765201677,0.007645996387718233,0.006321493076459956,0.006321493076459956,0.006321493076459956,0.006321493076459956,0.004996989765201677,0.006321493076459954,0.004996989765201677,0.004996989765201677,0.0023479831426851203,0.0023479831426851203,0.0023479831426851203,0.006321493076459956,0.008970499698976512,0.012944009632751347,0.01691751956652618,0.019566526189042737,0.020891029500301014,0.02486453943407585,0.02883804936785068,0.034136062612883794,0.042083082480433465,0.05665261890427452,0.08049367850692353,0.11228175797712221,0.1559903672486454,0.21029500301023477,0.27122215532811556,0.340096327513546,0.41294400963275135,0.4765201685731487,0.5361228175797713,0.5904274533413606,0.6275135460565925,0.6553281155930162,0.6831426851294401,0.7030102347983143,0.7202287778446719,0.7361228175797712,0.7467188440698375,0.7599638771824202,0.773208910295003,0.782480433473811,0.7957254665863938,0.8102950030102349,0.8235400361228177,0.8235400361228177,0.8341360626128838,0.8328115593016255,0.835460565924142,0.8314870559903671,0.8460565924142083,0.8407585791691752
well2,,,,,-0.01253918495297807,-0.011159874608150485,-0.01253918495297807,-0.009780564263322898,-0.00840125391849531,-0.012539184952978072,-0.009780564263322897,-0.00564263322884014,-0.005642633228840139,-0.004263322884012552,0.001253918495297792,0.0012539184952977923,-0.0015047021943573801,-0.0001253918495297939,0.0012539184952977923,0.0012539184952977923,0.001253918495297792,0.004012539184952964,0.004012539184952964,0.004012539184952964,0.005391849529780551,0.006771159874608137,0.006771159874608137,0.00539184952978055,0.001253918495297792,-0.0015047021943573804,-0.0028840125391849667,-0.004263322884012552,-0.0028840125391849667,0.002633228840125378,0.004012539184952964,0.004012539184952964,0.006771159874608137,0.0067711598746081365,0.005391849529780551,0.005391849529780551,0.005391849529780551,0.004012539184952964,0.005391849529780551,0.005391849529780551,0.005391849529780551,0.005391849529780551,0.002633228840125378,0.001253918495297792,0.001253918495297792,0.004012539184952964,0.005391849529780551,0.00952978056426331,0.012288401253918481,0.012288401253918483,0.012288401253918481,0.01366771159874607,0.016426332288401242,0.017805642633228824,0.024702194357366758,0.032978056426332274,0.04815047021943573,0.06746081504702192,0.09780564263322881,0.13780564263322884,0.19021943573667713,0.2564263322884012,0.3281504702194357,0.40125391849529785,0.4743573667711599,0.5419435736677116,0.5929780564263323,0.6384952978056427,0.6771159874608151,0.7074608150470221,0.7336677115987461,0.7571159874608151,0.7722884012539186,0.7902194357366772,0.8053918495297807,0.8178056426332289,0.8329780564263324,0.8495297805642634,0.8633228840125392,0.867460815047022,0.8784952978056426,0.8784952978056427,0.8812539184952979,0.8812539184952979,0.8950470219435737,0.890909090909091
well3,,,,,-0.011860325105358236,-0.0078868151715834,-0.00921131848284168,-0.006562311860325122,-0.006562311860325122,-0.0078868151715834,-0.006562311860325122,-0.005237808549066843,-0.005237808549066844,-0.003913305237808566,6.020469596626846e-05,6.020469596626846e-05,-0.0012642986152920097,6.020469596626846e-05,0.0013847080072245466,0.0013847080072245466,0.0013847080072245466,0.0027092113184828247,0.0027092113184828247,0.004033714629741103,0.00535821794099938,0.005358217940999381,0.006682721252257659,0.004033714629741102,6.020469596626811e-05,-0.00126429861529201,6.020469596626811e-05,-0.00126429861529201,0.0013847080072245464,0.006682721252257659,0.006682721252257659,0.005358217940999381,0.005358217940999381,0.005358217940999381,0.0027092113184828247,0.004033714629741103,0.004033714629741102,0.004033714629741103,0.00535821794099938,0.005358217940999381,0.00535821794099938,0.005358217940999381,0.00535821794099938,0.005358217940999381,0.006682721252257659,0.009331727874774215,0.014629741119807327,0.022576760987356996,0.035821794099939776,0.05436484045755567,0.07953040337146296,0.11794099939795302,0.17092113184828414,0.23052378085490668,0.3020469596628537,0.37886815171583377,0.45436484045755565,0.5205900060204696,0.5815171583383505,0.631848284166165,0.6662853702588801,0.6967489464178206,0.7258880192655026,0.7484045755568933,0.7682721252257676,0.7921131848284165,0.8080072245635158,0.8186032510535821,0.8305237808549066,0.8411198073449728,0.8503913305237809,0.8596628537025888,0.8596628537025888,0.8676098735701384,0.87423239012643,0.8795304033714629,0.884828416616496,0.8993979530403372,0.9060204695966286,0.9007224563515954,0.9060204695966284,0.9007224563515954,0.8954244431065623,0.8874774232390127,0.8993979530403371,0.8914509331727875
well4,,,,,-0.005548128342245979,-0.001136363636363627,-0.004077540106951863,-0.0040775401069518625,-0.0040775401069518625,-0.005548128342245979,-0.005548128342245979,-0.005548128342245979,-0.004077540106951862,-0.0026069518716577444,0.0003342245989304908,0.003275401069518726,0.003275401069518726,0.004745989304812843,0.004745989304812844,0.004745989304812844,0.003275401069518726,0.003275401069518726,0.0018048128342246085,0.0018048128342246085,0.0018048128342246085,0.0003342245989304908,0.00033422459893049075,-0.001136363636363627,-0.0026069518716577444,-0.002606951871657745,0.0003342245989304906,0.00033422459893049075,0.004745989304812843,0.009157754010695195,0.009157754010695197,0.009157754010695195,0.009157754010695197,0.006216577540106962,0.003275401069518726,0.003275401069518726,0.0003342245989304908,0.0018048128342246085,0.004745989304812843,0.004745989304812844,0.007687165775401079,0.006216577540106962,0.004745989304812844,0.003275401069518726,0.003275401069518726,0.0018048128342246083,0.003275401069518726,0.003275401069518726,0.004745989304812843,0.006216577540106962,0.004745989304812844,0.004745989304812843,0.009157754010695195,0.007687165775401078,0.010628342245989315,0.01356951871657755,0.01945187165775402,0.020922459893048136,0.028275401069518723,0.03856951871657755,0.05768716577540108,0.08709893048128343,0.12533422459893048,0.1753342245989305,0.23562834224598933,0.3047459893048129,0.3753342245989305,0.4503342245989305,0.5223930481283423,0.5870989304812835,0.6429812834224599,0.6900401069518717,0.7282754010695187,0.7591577540106952,0.7856283422459893,0.807687165775401,0.8268048128342246,0.8429812834224599,0.857687165775401,0.8665106951871657,0.8782754010695187,0.8856283422459892,0.8929812834224599,0.8988636363636363,0.9120989304812834,0.9165106951871659
well5,,,,,-0.006834300451321701,-0.003997421018697588,-0.006834300451321701,-0.008252740167633757,-0.006834300451321701,-0.006834300451321701,-0.003997421018697587,-0.002578981302385531,-0.0011605415860734738,-0.0011605415860734738,0.0016763378465506399,0.0045132172791747536,0.0030947775628626965,0.0030947775628626965,0.004513217279174753,0.0030947775628626965,0.00025789813023858327,0.0016763378465506399,0.0016763378465506403,0.00025789813023858327,0.00025789813023858327,0.00025789813023858327,-0.0011605415860734733,-0.0011605415860734733,-0.00257898130238553,-0.00257898130238553,0.00025789813023858327,0.0016763378465506397,0.00593165699548681,0.013023855577047095,0.013023855577047095,0.013023855577047095,0.013023855577047095,0.010186976144422981,0.005931656995486811,0.007350096711798868,0.0030947775628626974,0.0016763378465506408,0.00593165699548681,0.005931656995486811,0.008768536428110924,0.010186976144422981,0.010186976144422981,0.00593165699548681,0.005931656995486811,0.0030947775628626974,0.0016763378465506408,0.0030947775628626974,0.007350096711798868,0.007350096711798868,0.008768536428110926,0.011605415860735038,0.017279174725983264,0.013023855577047095,0.01869761444229532,0.021534493874919437,0.02720825274016766,0.031463571889103835,0.04848484848484851,0.06692456479690526,0.09954867827208255,0.14777562862669247,0.20451321727917476,0.2711798839458414,0.3463571889103804,0.42295293359123154,0.49103803997421025,0.5562862669245648,0.611605415860735,0.6555770470664088,0.6910380399742102,0.7194068343004514,0.7406834300451323,0.760541586073501,0.7775628626692457,0.7931656995486783,0.8073500967117988,0.8229529335912315,0.8328820116054159,0.8399742101869763,0.8484848484848484,0.8513217279174725,0.8527401676337846,0.8555770470664088,0.8655061250805932,0.8655061250805932
well6,,,,,-0.009744503862150939,-0.007130124777183618,-0.009744503862150939,-0.009744503862150939,-0.009744503862150939,-0.009744503862150939,-0.007130124777183618,-0.007130124777183618,-0.005822935234699957,-0.004515745692216298,-0.001901366607248977,0.0007130124777183434,0.002020202020202003,0.0020202020202020033,0.0020202020202020033,0.0020202020202020033,-0.0005941770647653169,0.0007130124777183432,0.0007130124777183434,0.0007130124777183434,0.0020202020202020033,0.0033273915626856635,0.0033273915626856635,0.0033273915626856635,0.0020202020202020037,0.0020202020202020033,0.004634581105169323,0.0033273915626856635,0.005941770647652984,0.011170528817587625,0.011170528817587625,0.011170528817587625,0.012477718360071284,0.011170528817587625,0.007248960190136644,0.007248960190136644,0.004634581105169324,0.0033273915626856635,0.005941770647652984,0.007248960190136644,0.009863339275103963,0.009863339275103963,0.011170528817587625,0.008556149732620305,0.008556149732620305,0.005941770647652983,0.005941770647652983,0.005941770647652983,0.009863339275103963,0.011170528817587623,0.012477718360071284,0.013784907902554943,0.019013666072489582,0.017706476530005923,0.024242424242424225,0.03077837195484253,0.04123588829471181,0.055614973262032075,0.08045157456922161,0.11182412358882945,0.15626856803327388,0.21639928698752225,0.2804515745692216,0.3497326203208556,0.4190136660724896,0.4830659536541889,0.5353535353535354,0.5811051693404634,0.6190136660724895,0.6490790255496137,0.6752228163992869,0.6961378490790255,0.7105169340463457,0.7262032085561497,0.7392751039809864,0.7510398098633393,0.7628045157456922,0.7771836007130124,0.786333927510398,0.7915626856803327,0.8007130124777182,0.8020202020202019,0.8033273915626857,0.8033273915626857,0.813784907902555,0.8124777183600713
well7,,,,,-0.012436868686868705,-0.009659090909090928,-0.012436868686868705,-0.011047979797979815,-0.011047979797979815,-0.012436868686868705,-0.011047979797979815,-0.008270202020202039,-0.00688131313131315,-0.004103535353535371,6.313131313129515e-05,0.0028409090909090728,0.001452020202020184,0.0028409090909090728,0.0028409090909090728,0.0028409090909090728,0.001452020202020184,0.0028409090909090728,0.0028409090909090728,0.0028409090909090728,0.004229797979797961,0.004229797979797961,0.004229797979797961,0.0028409090909090723,6.313131313129515e-05,-0.0013257575757575936,0.0014520202020201843,0.0014520202020201843,0.005618686868686851,0.011174242424242406,0.011174242424242406,0.011174242424242408,0.012563131313131295,0.011174242424242406,0.008396464646464628,0.008396464646464628,0.0070075757575757385,0.00700757575757574,0.008396464646464628,0.009785353535353517,0.012563131313131293,0.011174242424242406,0.009785353535353517,0.0070075757575757385,0.00700757575757574,0.005618686868686851,0.0070075757575757385,0.008396464646464628,0.012563131313131295,0.011174242424242406,0.011174242424242406,0.011174242424242406,0.013952020202020184,0.009785353535353519,0.011174242424242406,0.011174242424242406,0.012563131313131295,0.009785353535353517,0.009785353535353517,0.008396464646464628,0.008396464646464628,0.009785353535353517,0.011174242424242406,0.011174242424242406,0.012563131313131295,0.013952020202020184,0.012563131313131295,0.011174242424242406,0.012563131313131295,0.012563131313131295,0.011174242424242406,0.011174242424242406,0.013952020202020183,0.013952020202020184,0.015340909090909072,0.016729797979797963,0.016729797979797963,0.015340909090909072,0.016729797979797963,0.01811868686868685,0.016729797979797963,0.01811868686868685,0.02089646464646463,0.023674242424242407,0.02228535353535352,0.025063131313131294
well8,,,,,-0.009959893048128334,-0.007018716577540098,-0.008489304812834216,-0.008489304812834214,-0.008489304812834216,-0.01143048128342245,-0.008489304812834216,-0.007018716577540098,-0.007018716577540098,-0.005548128342245979,-0.0011363636363636268,-0.0011363636363636268,-0.0011363636363636268,0.0018048128342246085,0.0018048128342246085,0.00033422459893049097,0.0003342245989304908,0.00033422459893049075,-0.0011363636363636268,0.00033422459893049097,0.003275401069518726,0.004745989304812844,0.006216577540106962,0.006216577540106962,0.003275401069518726,0.003275401069518726,0.003275401069518726,0.003275401069518726,0.004745989304812844,0.010628342245989315,0.010628342245989315,0.010628342245989315,0.010628342245989315,0.010628342245989315,0.007687165775401079,0.009157754010695197,0.009157754010695197,0.010628342245989315,0.012098930481283432,0.01356951871657755,0.01356951871657755,0.01356951871657755,0.012098930481283434,0.010628342245989315,0.010628342245989315,0.012098930481283432,0.01356951871657755,0.016510695187165785,0.01945187165775402,0.020922459893048136,0.01945187165775402,0.01945187165775402,0.02092245989304814,0.0179812834224599,0.016510695187165785,0.016510695187165785,0.01651069518716578,0.01356951871657755,0.015040106951871668,0.015040106951871668,0.01356951871657755,0.016510695187165785,0.017981283422459905,0.0179812834224599,0.01945187165775402,0.02239304812834226,0.01945187165775402,0.017981283422459905,0.016510695187165785,0.015040106951871668,0.015040106951871668,0.015040106951871668,0.016510695187165785,0.01945187165775402,0.01945187165775402,0.017981283422459905,0.01945187165775402,0.01945187165775402,0.01945187165775402,0.02092245989304814,0.01945187165775402,0.01945187165775402,0.020922459893048136,0.02092245989304814,0.02092245989304814,0.02386363636363637
well9,,,,,-0.02540638169777245,-0.021432871763997618,-0.022757375075255895,-0.02010836845273934,-0.01745936183022278,-0.017459361830222783,-0.013485851896447947,-0.008187838651414836,-0.006863335340156558,-0.0028898254063817234,0.001083684527393111,-0.00024081878386516723,-0.0028898254063817234,-0.0002408187838651668,0.001083684527393111,-0.0015653220951234452,-0.0002408187838651669,0.005057194461167946,0.0024081878386513892,0.003732691149909667,0.007706201083684502,0.009030704394942779,0.007706201083684502,0.007706201083684501,0.001083684527393111,-0.00024081878386516707,-0.0015653220951234454,-0.0028898254063817234,-0.0015653220951234452,0.005057194461167945,0.007706201083684501,0.007706201083684501,0.011679711017459337,0.011679711017459337,0.010355207706201058,0.010355207706201058,0.010355207706201058,0.00903070439494278,0.010355207706201058,0.011679711017459337,0.010355207706201058,0.010355207706201058,0.007706201083684502,0.007706201083684502,0.007706201083684502,0.010355207706201058,0.014328717639975891,0.018302227573750725,0.020951234196267283,0.020951234196267283,0.020951234196267283,0.020951234196267283,0.020951234196267283,0.018302227573750725,0.01697772426249245,0.014328717639975891,0.014328717639975893,0.013004214328717614,0.014328717639975893,0.016977724262492448,0.018302227573750725,0.020951234196267283,0.026249247441300395,0.028898254063816953,0.03154726068633351,0.039494280553883175,0.04081878386514146,0.04346779048765801,0.05141481035520769,0.0633353401565322,0.07922937989163152,0.1057194461167971,0.1428055388320289,0.18916315472606862,0.24346779048765801,0.30571944611679713,0.37724262492474414,0.4461167971101746,0.5189644792293799,0.5785671282360024,0.6355207706201084,0.6739313666465985,0.7083684527393137,0.7282360024081879,0.7586995785671282,0.7706201083684527
well10,,,,,-0.010628342245989315,-0.007687165775401079,-0.010628342245989315,-0.009157754010695197,-0.009157754010695197,-0.012098930481283432,-0.010628342245989315,-0.007687165775401078,-0.006216577540106961,-0.004745989304812843,0.0011363636363636276,0.0011363636363636276,0.0011363636363636276,0.0011363636363636276,0.0026069518716577453,0.0011363636363636276,0.0011363636363636276,0.004077540106951863,0.0040775401069518625,0.004077540106951863,0.00554812834224598,0.007018716577540099,0.004077540106951863,0.002606951871657745,-0.0003342245989304904,-0.0018048128342246083,-0.0018048128342246078,-0.0018048128342246083,0.0011363636363636274,0.00554812834224598,0.007018716577540098,0.007018716577540098,0.008489304812834216,0.008489304812834214,0.007018716577540098,0.008489304812834216,0.007018716577540098,0.008489304812834216,0.008489304812834216,0.008489304812834216,0.007018716577540098,0.007018716577540098,0.004077540106951863,0.004077540106951863,0.005548128342245981,0.007018716577540099,0.009959893048128334,0.012901069518716567,0.014371657754010687,0.014371657754010687,0.012901069518716567,0.011430481283422451,0.011430481283422451,0.008489304812834216,0.007018716577540099,0.007018716577540099,0.007018716577540099,0.005548128342245982,0.007018716577540099,0.005548128342245981,0.005548128342245981,0.009959893048128336,0.011430481283422451,0.011430481283422451,0.014371657754010687,0.017312834224598922,0.012901069518716567,0.012901069518716567,0.014371657754010687,0.014371657754010687,0.014371657754010687,0.015842245989304803,0.01731283422459892,0.01731283422459892,0.018783422459893038,0.018783422459893038,0.020254010695187154,0.020254010695187154,0.023195187165775392,0.02466577540106951,0.02466577540106951,0.027606951871657747,0.032018716577540095,0.03348930481283422,0.034959893048128333,0.037901069518716565
