time,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8
00:00:00,69.68954502860775,76.7579575840793,97.23564444956322,42.73156317751429,55.220238939867585,2.1133755084325023,57.26516485078239,83.51756447864331,31.91699751352639,60.32688418728003,64.16265680867765,93.15639081435162,8.251383400430667,96.37741245413814,2.83021749475304,56.18221516099089
00:30:00,8.07157819548242,16.436748356976636,34.98477913526118,3.0892822758667227,85.22768640597278,15.698878562943374,3.2695251492817823,26.50718984984195,64.15737259924701,14.68459105711667,5.172411294301593,36.34914111434971,97.77759301449106,40.270491385652164,67.50107073036392,38.88277395620929
01:00:00,86.41428132650361,28.6896238798245,18.150833520167854,24.277440398137664,2.8527053885250786,49.26868943550434,72.82619350698305,49.27376965306179,29.7523868234146,90.32375772654319,10.181836812442835,4.899395918708393,15.707261784963455,56.399757437734834,62.585980641717974,49.544140329329124
01:30:00,17.097690975916557,1.5411143163150065,3.5871017748953293,56.18578189459558,50.35184886837909,85.43620383972639,91.27940600778045,40.51143689231074,76.6351619956469,37.10176073990754,36.48415108922089,90.4628044455844,80.24883386296375,91.502506722782,67.92696868671709,89.41741935579518
02:00:00,89.03507684857809,82.77881076313254,51.29255924311724,87.30112242855759,65.33855764331943,81.96048593308076,67.17140228785448,12.204122951637808,80.10344689387905,16.664933632328992,26.396855384296515,1.9355764207478754,57.69392252309401,7.861274879554903,0.3958127808367573,39.38750070554013
02:30:00,42.5266341266838,72.32811777692784,84.69974329539576,57.225773604019714,90.12531510762236,5.235890795629983,74.75186142736511,20.013292088014868,86.30200458338132,86.16413802604939,46.43113943704971,55.612380652388374,34.58390229854429,40.4691997827796,35.83478893574762,27.833298890364645
03:00:00,63.06159370480484,4.304454976832261,15.469229345635839,62.60370862648471,50.29607123603782,80.39622578740023,93.8105570301708,20.955498104228944,37.2959054445568,64.61087308429043,96.65506529657155,6.520919395936431,3.2849209605771645,92.03754671099247,6.234672082525594,26.355458702991598
03:30:00,24.93664816393203,30.090284536619528,25.631069170054953,28.582875688065933,8.290059579462906,27.320063517633486,43.30146561734729,49.741949418411124,53.298566425022166,38.295310770963475,80.33346063818112,46.940642131128044,57.195695002520765,92.19587466980599,6.13278806508294,57.91987678198376
04:00:00,31.693772414943044,86.23754242311826,66.08698486870996,97.69926994008719,9.467520168843402,62.38163993491197,2.5075086328911644,24.94894169036055,57.88089768328334,36.57170125940501,49.729720797800226,84.02326291697568,39.51688286030623,49.44167666941153,31.18535815198601,29.415570718310914
04:30:00,41.15563835116948,53.77298479985752,81.49654824853371,79.97380302126092,39.80813796942976,85.30758818363974,95.3597451126525,94.56560408562846,90.19922177757586,4.976501776454856,87.36274996733052,73.85079138198611,68.20077859095859,63.935522061546656,36.344870997667236,85.83472787824651
05:00:00,92.45683822175806,17.88551248408925,40.21348158325206,93.71631620972856,65.58656627154383,29.150033703097154,42.076724715485966,64.94533307071174,83.06894164255269,39.838201349013694,22.430487454004833,0.14220948802721178,43.18266109748463,98.53092664726975,74.47872556848367,48.85186566923581
05:30:00,17.797953787906494,60.67633599458999,28.304293548673463,98.02879380690516,71.15254702078401,0.8523772556919829,1.6864517953311897,77.11211366670958,50.18867611826785,4.8478739893313305,28.287611890918395,31.36790163055946,17.87796764488039,47.023021389376986,85.45091571121698,75.27029695746042
06:00:00,55.430868868454354,97.7802855324675,59.692144468124255,39.543926309338275,27.394928348076064,13.067715189660756,30.014861404375893,11.436393758621211,90.78253269172346,12.473171761095191,86.77665174673737,9.636217364643807,50.22682716328863,39.9370704359578,78.66534854240523,42.48473303356286
06:30:00,94.9424168861061,26.8777627876047,33.462617079898415,75.58372792920034,26.972062197908542,87.40609193217202,61.74022923500101,76.92449446896612,39.7804940305738,46.72204159930462,37.9056723792872,3.076697683078289,22.423102523861328,5.22955855285141,12.489457398147263,34.77280446134048
07:00:00,23.33150797176743,3.9930938433556884,4.3432491530386415,86.06983599203674,98.96321388527615,37.7564474570062,20.21436516324614,56.34036832957029,90.11677042856913,86.76567134211469,78.47320604121575,43.40640896593809,1.5960539939637752,95.33975355326561,87.37167890719572,42.39122406530047
07:30:00,67.52077140043725,84.98985118368516,98.36333212134866,0.7463285240540074,66.05611161631784,8.989342998486904,84.69626435437036,46.585424500291325,52.89091448865831,83.03874084942895,38.41333715402565,11.168121739516867,96.53147917960533,11.245527192613103,52.289907965411174,14.822669927590859
08:00:00,14.00525974119734,28.50809010747426,30.672140263387405,41.66527606207951,35.284272158777775,62.201242274789536,24.37322128868763,9.953068632765849,17.171493920798397,26.09096780793386,57.53840682543026,26.736188608432577,2.486864257170307,29.54173825472024,37.83462034508322,67.77923394144665
08:30:00,77.33050928893745,50.339125109789585,70.6004298256875,64.28754670729813,69.05351656467481,51.28741738737277,49.37483154062585,61.25638924689173,23.980211001761763,87.75722692388108,4.638503362372026,34.61557356187226,58.25833115298651,65.5061845073013,46.30372385363438,76.91126597515937
09:00:00,78.68884223367641,17.719015361070067,58.449153101839926,5.217053765901225,77.45501017502977,75.96043918317599,75.29829754201835,15.795312359263313,90.77484195555344,39.854672788834854,66.31955108765838,33.14303466960094,89.37003666138385,40.929804374236525,18.117021880997473,75.17106741171158
09:30:00,55.78698617503161,93.95237493043338,14.199106094157699,58.49701153014437,65.11352847691968,77.83293179510139,31.822925542832227,71.61711572379974,94.61661095133807,8.141322508181092,37.733015650038794,27.43247982584429,38.83395172169751,7.676360209350297,38.989005726042556,54.509846058878594
